"","fips","polyname","X","GIDTR"
"231",1045,"alabama,dale",234,1045020500
"232",1045,"alabama,dale",235,1045020700
"233",1045,"alabama,dale",239,1045021102
"234",1045,"alabama,dale",232,1045020300
"235",1045,"alabama,dale",233,1045020400
"236",1045,"alabama,dale",242,1045021400
"237",1045,"alabama,dale",230,1045020100
"238",1045,"alabama,dale",240,1045021200
"239",1045,"alabama,dale",237,1045020802
"240",1045,"alabama,dale",229,1045020000
"241",1045,"alabama,dale",238,1045021101
"242",1045,"alabama,dale",241,1045021300
"243",1047,"alabama,dallas",244,1047956201
"244",1047,"alabama,dallas",243,1047956100
"245",1047,"alabama,dallas",245,1047956202
"246",1047,"alabama,dallas",255,1047957100
"247",1047,"alabama,dallas",257,1047957300
"248",1047,"alabama,dallas",254,1047957000
"249",1047,"alabama,dallas",247,1047956400
"250",1047,"alabama,dallas",256,1047957200
"251",1047,"alabama,dallas",251,1047956702
"252",1047,"alabama,dallas",253,1047956900
"253",1047,"alabama,dallas",252,1047956800
"254",1047,"alabama,dallas",246,1047956300
"255",1047,"alabama,dallas",250,1047956701
"256",1047,"alabama,dallas",249,1047956600
"257",1047,"alabama,dallas",248,1047956500
"258",1049,"alabama,de kalb",269,1049961200
"259",1049,"alabama,de kalb",268,1049961100
"260",1049,"alabama,de kalb",263,1049960600
"261",1049,"alabama,de kalb",271,1049961400
"262",1049,"alabama,de kalb",262,1049960500
"263",1049,"alabama,de kalb",258,1049960100
"264",1049,"alabama,de kalb",270,1049961300
"265",1049,"alabama,de kalb",266,1049960900
"266",1049,"alabama,de kalb",260,1049960300
"267",1049,"alabama,de kalb",264,1049960700
"268",1049,"alabama,de kalb",267,1049961000
"269",1049,"alabama,de kalb",261,1049960400
"270",1049,"alabama,de kalb",259,1049960200
"271",1049,"alabama,de kalb",265,1049960800
"272",1051,"alabama,elmore",283,1051031000
"273",1051,"alabama,elmore",278,1051030701
"274",1051,"alabama,elmore",276,1051030500
"275",1051,"alabama,elmore",282,1051030902
"276",1051,"alabama,elmore",280,1051030800
"277",1051,"alabama,elmore",285,1051031200
"278",1051,"alabama,elmore",275,1051030400
"279",1051,"alabama,elmore",272,1051030100
"280",1051,"alabama,elmore",274,1051030300
"281",1051,"alabama,elmore",279,1051030702
"282",1051,"alabama,elmore",273,1051030200
"283",1051,"alabama,elmore",286,1051031300
"284",1051,"alabama,elmore",281,1051030901
"285",1051,"alabama,elmore",277,1051030600
"286",1051,"alabama,elmore",284,1051031100
"287",1053,"alabama,escambia",295,1053970700
"288",1053,"alabama,escambia",294,1053970600
"289",1053,"alabama,escambia",292,1053970400
"290",1053,"alabama,escambia",293,1053970500
"291",1053,"alabama,escambia",287,1053969800
"292",1053,"alabama,escambia",291,1053970300
"293",1053,"alabama,escambia",288,1053969900
"294",1053,"alabama,escambia",290,1053970200
"295",1053,"alabama,escambia",289,1053970100
"296",1055,"alabama,etowah",324,1055011100
"297",1055,"alabama,etowah",308,1055001600
"298",1055,"alabama,etowah",311,1055010200
"299",1055,"alabama,etowah",309,1055001700
"300",1055,"alabama,etowah",325,1055011200
"301",1055,"alabama,etowah",320,1055010800
"302",1055,"alabama,etowah",321,1055010900
"303",1055,"alabama,etowah",322,1055011001
"304",1055,"alabama,etowah",323,1055011002
"305",1055,"alabama,etowah",305,1055001100
"306",1055,"alabama,etowah",315,1055010501
"307",1055,"alabama,etowah",310,1055010100
"308",1055,"alabama,etowah",318,1055010602
"309",1055,"alabama,etowah",304,1055001000
"310",1055,"alabama,etowah",307,1055001300
"311",1055,"alabama,etowah",319,1055010700
"312",1055,"alabama,etowah",313,1055010401
"313",1055,"alabama,etowah",301,1055000700
"314",1055,"alabama,etowah",302,1055000800
"315",1055,"alabama,etowah",314,1055010402
"316",1055,"alabama,etowah",317,1055010601
"317",1055,"alabama,etowah",312,1055010300
"318",1055,"alabama,etowah",316,1055010502
"319",1055,"alabama,etowah",306,1055001200
"320",1055,"alabama,etowah",298,1055000400
"321",1055,"alabama,etowah",303,1055000900
"322",1055,"alabama,etowah",300,1055000600
"323",1055,"alabama,etowah",297,1055000300
"324",1055,"alabama,etowah",296,1055000200
"325",1055,"alabama,etowah",299,1055000500
"326",1057,"alabama,fayette",326,1057020000
"327",1057,"alabama,fayette",329,1057020300
"328",1057,"alabama,fayette",327,1057020100
"329",1057,"alabama,fayette",330,1057020400
"330",1057,"alabama,fayette",328,1057020200
"331",1059,"alabama,franklin",336,1059973400
"332",1059,"alabama,franklin",334,1059973200
"333",1059,"alabama,franklin",337,1059973500
"334",1059,"alabama,franklin",335,1059973300
"335",1059,"alabama,franklin",331,1059972900
"336",1059,"alabama,franklin",332,1059973000
"337",1059,"alabama,franklin",333,1059973100
"338",1059,"alabama,franklin",339,1059973700
"339",1059,"alabama,franklin",338,1059973600
"340",1061,"alabama,geneva",342,1061050300
"341",1061,"alabama,geneva",340,1061050100
"342",1061,"alabama,geneva",344,1061050500
"343",1061,"alabama,geneva",345,1061050600
"344",1061,"alabama,geneva",341,1061050200
"345",1061,"alabama,geneva",343,1061050400
"346",1063,"alabama,greene",346,1063060000
"347",1063,"alabama,greene",348,1063060200
"348",1063,"alabama,greene",347,1063060100
"349",1065,"alabama,hale",349,1065040000
"350",1065,"alabama,hale",354,1065040500
"351",1065,"alabama,hale",352,1065040300
"352",1065,"alabama,hale",353,1065040400
"353",1065,"alabama,hale",351,1065040200
"354",1065,"alabama,hale",350,1065040100
"355",1067,"alabama,henry",356,1067030200
"356",1067,"alabama,henry",359,1067030500
"357",1067,"alabama,henry",355,1067030100
"358",1067,"alabama,henry",358,1067030400
"359",1067,"alabama,henry",357,1067030300
"360",1067,"alabama,henry",360,1067030600
"361",1069,"alabama,houston",365,1069040302
"362",1069,"alabama,houston",364,1069040301
"363",1069,"alabama,houston",366,1069040400
"364",1069,"alabama,houston",367,1069040500
"365",1069,"alabama,houston",381,1069042000
"366",1069,"alabama,houston",380,1069041900
"367",1069,"alabama,houston",362,1069040201
"368",1069,"alabama,houston",382,1069042100
"369",1069,"alabama,houston",368,1069040600
"370",1069,"alabama,houston",378,1069041700
"371",1069,"alabama,houston",363,1069040202
"372",1069,"alabama,houston",376,1069041500
"373",1069,"alabama,houston",379,1069041800
"374",1069,"alabama,houston",373,1069041100
"375",1069,"alabama,houston",361,1069040100
"376",1069,"alabama,houston",377,1069041600
"377",1069,"alabama,houston",375,1069041400
"378",1069,"alabama,houston",371,1069040900
"379",1069,"alabama,houston",369,1069040700
"380",1069,"alabama,houston",374,1069041200
"381",1069,"alabama,houston",372,1069041000
"382",1069,"alabama,houston",370,1069040800
"383",1071,"alabama,jackson",386,1071950400
"384",1071,"alabama,jackson",390,1071950800
"385",1071,"alabama,jackson",385,1071950300
"386",1071,"alabama,jackson",384,1071950200
"387",1071,"alabama,jackson",392,1071951000
"388",1071,"alabama,jackson",391,1071950900
"389",1071,"alabama,jackson",383,1071950100
"390",1071,"alabama,jackson",387,1071950500
"391",1071,"alabama,jackson",393,1071951100
"392",1071,"alabama,jackson",389,1071950700
"393",1071,"alabama,jackson",388,1071950600
"394",1073,"alabama,jefferson",446,1073005903
"395",1073,"alabama,jefferson",440,1073005302
"396",1073,"alabama,jefferson",395,1073000300
"397",1073,"alabama,jefferson",445,1073005800
"398",1073,"alabama,jefferson",430,1073004701
"399",1073,"alabama,jefferson",431,1073004702
"400",1073,"alabama,jefferson",394,1073000100
"401",1073,"alabama,jefferson",444,1073005702
"402",1073,"alabama,jefferson",436,1073005101
"403",1073,"alabama,jefferson",437,1073005103
"404",1073,"alabama,jefferson",442,1073005600
"405",1073,"alabama,jefferson",443,1073005701
"406",1073,"alabama,jefferson",399,1073000800
"407",1073,"alabama,jefferson",451,1073005910
"408",1073,"alabama,jefferson",441,1073005500
"409",1073,"alabama,jefferson",404,1073001600
"410",1073,"alabama,jefferson",429,1073004500
"411",1073,"alabama,jefferson",401,1073001200
"412",1073,"alabama,jefferson",402,1073001400
"413",1073,"alabama,jefferson",413,1073002700
"414",1073,"alabama,jefferson",433,1073004901
"415",1073,"alabama,jefferson",435,1073005000
"416",1073,"alabama,jefferson",514,1073012500
"417",1073,"alabama,jefferson",432,1073004800
"418",1073,"alabama,jefferson",398,1073000700
"419",1073,"alabama,jefferson",439,1073005200
"420",1073,"alabama,jefferson",396,1073000400
"421",1073,"alabama,jefferson",412,1073002400
"422",1073,"alabama,jefferson",519,1073012802
"423",1073,"alabama,jefferson",400,1073001100
"424",1073,"alabama,jefferson",452,1073010001
"425",1073,"alabama,jefferson",453,1073010002
"426",1073,"alabama,jefferson",520,1073012803
"427",1073,"alabama,jefferson",521,1073012905
"428",1073,"alabama,jefferson",434,1073004902
"429",1073,"alabama,jefferson",513,1073012403
"430",1073,"alabama,jefferson",515,1073012602
"431",1073,"alabama,jefferson",438,1073005104
"432",1073,"alabama,jefferson",516,1073012701
"433",1073,"alabama,jefferson",449,1073005908
"434",1073,"alabama,jefferson",397,1073000500
"435",1073,"alabama,jefferson",531,1073013002
"436",1073,"alabama,jefferson",532,1073013100
"437",1073,"alabama,jefferson",546,1073014204
"438",1073,"alabama,jefferson",428,1073004200
"439",1073,"alabama,jefferson",547,1073014301
"440",1073,"alabama,jefferson",548,1073014302
"441",1073,"alabama,jefferson",403,1073001500
"442",1073,"alabama,jefferson",405,1073001902
"443",1073,"alabama,jefferson",552,1073014408
"444",1073,"alabama,jefferson",553,1073014409
"445",1073,"alabama,jefferson",448,1073005907
"446",1073,"alabama,jefferson",554,1073014410
"447",1073,"alabama,jefferson",411,1073002306
"448",1073,"alabama,jefferson",556,1073014413
"449",1073,"alabama,jefferson",518,1073012704
"450",1073,"alabama,jefferson",471,1073010803
"451",1073,"alabama,jefferson",472,1073010804
"452",1073,"alabama,jefferson",473,1073010805
"453",1073,"alabama,jefferson",474,1073010900
"454",1073,"alabama,jefferson",549,1073014404
"455",1073,"alabama,jefferson",512,1073012402
"456",1073,"alabama,jefferson",406,1073002000
"457",1073,"alabama,jefferson",511,1073012401
"458",1073,"alabama,jefferson",467,1073010705
"459",1073,"alabama,jefferson",408,1073002200
"460",1073,"alabama,jefferson",555,1073014412
"461",1073,"alabama,jefferson",450,1073005909
"462",1073,"alabama,jefferson",529,1073012914
"463",1073,"alabama,jefferson",530,1073012915
"464",1073,"alabama,jefferson",533,1073013200
"465",1073,"alabama,jefferson",414,1073002900
"466",1073,"alabama,jefferson",415,1073003001
"467",1073,"alabama,jefferson",475,1073011001
"468",1073,"alabama,jefferson",476,1073011002
"469",1073,"alabama,jefferson",551,1073014406
"470",1073,"alabama,jefferson",524,1073012908
"471",1073,"alabama,jefferson",407,1073002100
"472",1073,"alabama,jefferson",422,1073003600
"473",1073,"alabama,jefferson",409,1073002303
"474",1073,"alabama,jefferson",425,1073003803
"475",1073,"alabama,jefferson",426,1073003900
"476",1073,"alabama,jefferson",427,1073004000
"477",1073,"alabama,jefferson",504,1073012002
"478",1073,"alabama,jefferson",505,1073012103
"479",1073,"alabama,jefferson",506,1073012104
"480",1073,"alabama,jefferson",507,1073012200
"481",1073,"alabama,jefferson",508,1073012302
"482",1073,"alabama,jefferson",523,1073012907
"483",1073,"alabama,jefferson",510,1073012305
"484",1073,"alabama,jefferson",466,1073010704
"485",1073,"alabama,jefferson",525,1073012910
"486",1073,"alabama,jefferson",447,1073005905
"487",1073,"alabama,jefferson",468,1073010706
"488",1073,"alabama,jefferson",517,1073012703
"489",1073,"alabama,jefferson",470,1073010802
"490",1073,"alabama,jefferson",484,1073011206
"491",1073,"alabama,jefferson",485,1073011207
"492",1073,"alabama,jefferson",486,1073011208
"493",1073,"alabama,jefferson",534,1073013300
"494",1073,"alabama,jefferson",535,1073013400
"495",1073,"alabama,jefferson",550,1073014405
"496",1073,"alabama,jefferson",522,1073012906
"497",1073,"alabama,jefferson",478,1073011107
"498",1073,"alabama,jefferson",419,1073003300
"499",1073,"alabama,jefferson",420,1073003400
"500",1073,"alabama,jefferson",527,1073012912
"501",1073,"alabama,jefferson",410,1073002305
"502",1073,"alabama,jefferson",483,1073011205
"503",1073,"alabama,jefferson",545,1073014203
"504",1073,"alabama,jefferson",460,1073010500
"505",1073,"alabama,jefferson",461,1073010602
"506",1073,"alabama,jefferson",462,1073010603
"507",1073,"alabama,jefferson",463,1073010701
"508",1073,"alabama,jefferson",464,1073010702
"509",1073,"alabama,jefferson",539,1073013902
"510",1073,"alabama,jefferson",540,1073014001
"511",1073,"alabama,jefferson",418,1073003200
"512",1073,"alabama,jefferson",456,1073010301
"513",1073,"alabama,jefferson",424,1073003802
"514",1073,"alabama,jefferson",543,1073014104
"515",1073,"alabama,jefferson",544,1073014105
"516",1073,"alabama,jefferson",481,1073011110
"517",1073,"alabama,jefferson",482,1073011111
"518",1073,"alabama,jefferson",502,1073011904
"519",1073,"alabama,jefferson",501,1073011901
"520",1073,"alabama,jefferson",487,1073011209
"521",1073,"alabama,jefferson",488,1073011210
"522",1073,"alabama,jefferson",509,1073012304
"523",1073,"alabama,jefferson",465,1073010703
"524",1073,"alabama,jefferson",454,1073010100
"525",1073,"alabama,jefferson",455,1073010200
"526",1073,"alabama,jefferson",526,1073012911
"527",1073,"alabama,jefferson",480,1073011109
"528",1073,"alabama,jefferson",469,1073010801
"529",1073,"alabama,jefferson",459,1073010402
"530",1073,"alabama,jefferson",503,1073012001
"531",1073,"alabama,jefferson",499,1073011803
"532",1073,"alabama,jefferson",477,1073011104
"533",1073,"alabama,jefferson",500,1073011804
"534",1073,"alabama,jefferson",536,1073013601
"535",1073,"alabama,jefferson",416,1073003002
"536",1073,"alabama,jefferson",423,1073003700
"537",1073,"alabama,jefferson",528,1073012913
"538",1073,"alabama,jefferson",541,1073014002
"539",1073,"alabama,jefferson",457,1073010302
"540",1073,"alabama,jefferson",497,1073011706
"541",1073,"alabama,jefferson",417,1073003100
"542",1073,"alabama,jefferson",542,1073014102
"543",1073,"alabama,jefferson",498,1073011802
"544",1073,"alabama,jefferson",538,1073013901
"545",1073,"alabama,jefferson",479,1073011108
"546",1073,"alabama,jefferson",489,1073011301
"547",1073,"alabama,jefferson",494,1073011703
"548",1073,"alabama,jefferson",458,1073010401
"549",1073,"alabama,jefferson",537,1073013801
"550",1073,"alabama,jefferson",496,1073011705
"551",1073,"alabama,jefferson",421,1073003500
"552",1073,"alabama,jefferson",493,1073011600
"553",1073,"alabama,jefferson",492,1073011500
"554",1073,"alabama,jefferson",490,1073011302
"555",1073,"alabama,jefferson",495,1073011704
"556",1073,"alabama,jefferson",491,1073011400
"557",1075,"alabama,lamar",559,1075030200
"558",1075,"alabama,lamar",558,1075030100
"559",1075,"alabama,lamar",557,1075030000
"560",1077,"alabama,lauderdale",566,1077010800
"561",1077,"alabama,lauderdale",562,1077010300
"562",1077,"alabama,lauderdale",565,1077010700
"563",1077,"alabama,lauderdale",568,1077011000
"564",1077,"alabama,lauderdale",564,1077010600
"565",1077,"alabama,lauderdale",567,1077010900
"566",1077,"alabama,lauderdale",574,1077011501
"567",1077,"alabama,lauderdale",561,1077010200
"568",1077,"alabama,lauderdale",563,1077010400
"569",1077,"alabama,lauderdale",577,1077011603
"570",1077,"alabama,lauderdale",576,1077011602
"571",1077,"alabama,lauderdale",573,1077011400
"572",1077,"alabama,lauderdale",578,1077011604
"573",1077,"alabama,lauderdale",560,1077010100
"574",1077,"alabama,lauderdale",575,1077011502
"575",1077,"alabama,lauderdale",570,1077011102
"576",1077,"alabama,lauderdale",581,1077011802
"577",1077,"alabama,lauderdale",579,1077011700
"578",1077,"alabama,lauderdale",572,1077011300
"579",1077,"alabama,lauderdale",569,1077011101
"580",1077,"alabama,lauderdale",580,1077011801
"581",1077,"alabama,lauderdale",571,1077011200
"582",1079,"alabama,lawrence",588,1079979700
"583",1079,"alabama,lawrence",586,1079979500
"584",1079,"alabama,lawrence",590,1079979900
"585",1079,"alabama,lawrence",583,1079979200
"586",1079,"alabama,lawrence",587,1079979600
"587",1079,"alabama,lawrence",585,1079979400
"588",1079,"alabama,lawrence",582,1079979100
"589",1079,"alabama,lawrence",584,1079979300
"590",1079,"alabama,lawrence",589,1079979800
"591",1081,"alabama,lee",604,1081041200
"592",1081,"alabama,lee",593,1081040400
"593",1081,"alabama,lee",597,1081040604
"594",1081,"alabama,lee",598,1081040700
"595",1081,"alabama,lee",595,1081040602
"596",1081,"alabama,lee",602,1081041000
"597",1081,"alabama,lee",613,1081042004
"598",1081,"alabama,lee",594,1081040500
"599",1081,"alabama,lee",599,1081040800
"600",1081,"alabama,lee",596,1081040603
"601",1081,"alabama,lee",607,1081041600
"602",1081,"alabama,lee",614,1081042005
"603",1081,"alabama,lee",617,1081042102
"604",1081,"alabama,lee",592,1081040300
"605",1081,"alabama,lee",616,1081042101
"606",1081,"alabama,lee",615,1081042006
"607",1081,"alabama,lee",609,1081041800
"608",1081,"alabama,lee",605,1081041300
"609",1081,"alabama,lee",606,1081041400
"610",1081,"alabama,lee",591,1081040200
"611",1081,"alabama,lee",601,1081040902
"612",1081,"alabama,lee",612,1081042003
"613",1081,"alabama,lee",608,1081041700
"614",1081,"alabama,lee",600,1081040901
"615",1081,"alabama,lee",611,1081042002
"616",1081,"alabama,lee",603,1081041100
"617",1081,"alabama,lee",610,1081041900
"618",1083,"alabama,limestone",630,1083020900
"619",1083,"alabama,limestone",623,1083020401
"620",1083,"alabama,limestone",631,1083021000
"621",1083,"alabama,limestone",629,1083020802
"622",1083,"alabama,limestone",633,1083021200
"623",1083,"alabama,limestone",621,1083020202
"624",1083,"alabama,limestone",619,1083020102
"625",1083,"alabama,limestone",624,1083020402
